reaction,temp,output,origin_output
COC(=O)c1ccc(Br)s1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc(-c2ccccc2)s1,,1.0794541896585192,91.8
CC(C)(C)OC(=O)C(C)(C)Sc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)C(C)(C)Sc1nnc(-c2ccccc2)n1-c1ccc(C2CC2)c2ccccc12,,0.3227830914909256,73.35
CC(C)(C)OC(=O)N[C@@H]1CCCN(c2c(Br)cnc3[nH]cc(NC(=O)c4cccnc4)c23)C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N[C@@H]1CCCN(c2c(-c3ccccc3)cnc3[nH]cc(NC(=O)c4cccnc4)c23)C1,,-0.218575092563938,60.15
COc1ccc(Cn2cnc3c(CO)c(Br)cnc32)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(Cn2cnc3c(CO)c(-c4ccccc4)cnc32)cc1,,0.8005727009029836,85.0
Cn1c(I)c(C(N)=O)c2c1-c1nc(N)ncc1CC2*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cn1c2c(c(C(N)=O)c1-c1ccccc1)CCc1cnc(N)nc1-2,,0.34944088085726377,74.0
Nc1cccc(Br)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cccc(-c2ccccc2)n1,,0.183342347113158,69.95
O=C(C1CCC(Nc2nccc(-n3ccc4c(Br)cccc43)n2)CC1)N1CCC(O)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(C1CCC(Nc2nccc(-n3ccc4c(-c5ccccc5)cccc43)n2)CC1)N1CCC(O)CC1,,-2.644433924900695,1.0
FC(F)(F)c1ccc2oc(-c3ccncc3I)nc2c1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****FC(F)(F)c1ccc2oc(-c3ccncc3-c3ccccc3)nc2c1,,-1.5986283420674352,26.5
CSc1ncc2c(N)c(Br)c(=O)n(C3CCC3)c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1ncc2c(N)c(-c3ccccc3)c(=O)n(C3CCC3)c2n1,,0.5462984023317596,78.8
CCOC(=O)c1nc(Br)c2onc(-c3ccccc3)c2c1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1nc(-c2ccccc2)c2onc(-c3ccccc3)c2c1O,,-0.6389479248792678,49.9
CCOC(=O)c1nc(I)c2c(-c3ccc(OC)cc3)noc2c1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1nc(-c2ccccc2)c2c(-c3ccc(OC)cc3)noc2c1O,,-1.0982821416530915,38.7
COCc1oc(Br)cc1C(=O)OC*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COCc1oc(-c2ccccc2)cc1C(=O)OC,,0.8928496640941536,87.25
Cc1cc(Br)sc1C=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(-c2ccccc2)sc1C=O,,-0.044274162091727784,64.4
CC(C)(C)OC(=O)N1CC[C@H](Nc2nc(Cl)ncc2Br)C1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)N1CC[C@H](Nc2nc(-c3ccccc3)ncc2Br)C1,,0.6508789606150854,81.35
O=C1CCCc2c1sc(N1CCOCC1)c2Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C1CCCc2c1sc(N1CCOCC1)c2-c1ccccc1,,-1.9041676201893092,19.05
CC1(C)CNC(=O)c2sc(N3CCOCC3)c(Br)c2C1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1***CC1(C)CNC(=O)c2sc(N3CCOCC3)c(-c3ccccc3)c2C1,,-1.2254192909387034,35.6
CCOC(=O)c1cn2cc(Br)cc(Br)c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1cn2cc(-c3ccccc3)cc(Br)c2n1,,-0.35801583694170586,56.75
COC(=O)Cc1cn2cc(Br)cc(Br)c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)Cc1cn2cc(-c3ccccc3)cc(Br)c2n1,,0.29612530212458793,72.7
COc1ccc(Cn2ncc3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(Br)cnc32)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(Cn2ncc3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(-c4ccccc4)cnc32)cc1,,0.9625700362830376,88.95
Brc1sc2cnccc2c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1c(-c2ccccc2)sc2cnccc12,,-1.2561782786690934,34.85
NC(=O)c1nc(-c2c(F)cccc2F)oc1Br*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccccc1,,-2.316338055776535,9.0
O=C1COc2ncc(Br)cc2N1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=C1COc2ncc(-c3ccccc3)cc2N1,,-0.8768174299942836,44.1
C[Si](C)(C)CCOCn1nc(I)c2cc(Br)cnc21*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***C[Si](C)(C)CCOCn1nc(-c2ccccc2)c2cc(Br)cnc21,,-0.6902129044299178,48.65
O=Cc1cc(Br)co1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cc(-c2ccccc2)co1,,1.2927165045892233,97.0
CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(-c4ccccc4)c23)C1,,0.17308935120302799,69.7
COc1ccc(CNC(=O)c2ccc(Br)nc2)cc1OC*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(CNC(=O)c2ccc(-c3ccccc3)nc2)cc1OC,,-1.0203593727361036,40.6
C[C@@H]1[C@H]2C[C@@H](C[C@H]1Nc1cnn(CC(=O)NCc3ccncc3)c(=O)c1Br)C2(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[C@@H]1[C@H]2C[C@@H](C[C@H]1Nc1cnn(CC(=O)NCc3ccncc3)c(=O)c1-c1ccccc1)C2(C)C,,1.4157524555107832,100.0
C[Si](C)(C)CCOCn1c(-c2ccc(OC(F)F)c(OCC3CC3)c2)c(I)c2c(=O)n(Cc3ccccc3)ncc21*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1***C[Si](C)(C)CCOCn1c(-c2ccc(OC(F)F)c(OCC3CC3)c2)c(-c2ccccc2)c2c(=O)n(Cc3ccccc3)ncc21,,1.1266179708451176,92.95
COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC[C@H]1CCCCCn1c(ccc(Br)c1=O)O2*OB(O)c1ccccc1*[Pd].[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC[C@H]1CCCCCn1c(ccc(-c3ccccc3)c1=O)O2,,0.39045286449778377,75.0
Cn1nnnc1C(=NOCc1cccc(Br)n1)c1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cn1nnnc1C(=NOCc1cccc(-c2ccccc2)n1)c1ccccc1,,1.1635287561215852,93.85
COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1,,-0.40107841976425174,55.7
CSc1ncc2ccc(Br)n2n1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CSc1ncc2ccc(-c3ccccc3)n2n1,,0.19359534302328799,70.2
Brc1cnc2cnccn12*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***c1ccc(-c2cnc3cnccn23)cc1,,0.9174568542784654,87.85
O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(nc(C(F)(F)F)c2Br)C1*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=C(c1cccc(C(F)(F)F)c1-c1ccccc1)N1CCn2c(nc(C(F)(F)F)c2Br)C1,,-0.5815311477825399,51.3
Cc1ccc(Br)nc1*OB(O)c1ccccc1*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Cc1ccc(-c2ccccc2)nc1,,1.0753529912944675,91.7
O=c1cc(N2CCOCC2)oc2c(Br)csc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)csc12,,-2.6034219412601747,2.0
Oc1nc(-c2cncnc2)nc2cccc(Br)c12*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Oc1nc(-c2cncnc2)nc2cccc(-c3ccccc3)c12,,-1.3033420598556913,33.7
CCOC(=O)c1ccc2nc(Br)sc2c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOC(=O)c1ccc2nc(-c3ccccc3)sc2c1,,0.345339682493212,73.9
Brc1csc(Br)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1nc(-c2ccccc2)cs1,,0.25921451684811975,71.8
Brc1ccc(Br)nc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccc(-c2ccccc2)cn1,,0.9359122469166994,88.3
O=C(O)c1occc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(O)c1occc1-c1ccccc1,,0.18539294629518388,70.0
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(Br)c2n1C1CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3ccccc3)c2n1C1CC1,,-2.068215554751389,15.05
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(Br)c2n1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3ccccc3)c2n1C,,-0.31495325411916003,57.8
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)c(Br)c2n1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)c(-c3ccccc3)c2n1C,,0.4007058604079138,75.25
O=Cc1cnccc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cnccc1-c1ccccc1,,-0.6656057142456058,49.25
CCOC(=O)[C@@](C)(CCn1ccc(I)c(F)c1=O)S(C)(=O)=O*OB(O)c1ccccc1*[Pd]****CCOC(=O)[C@@](C)(CCn1ccc(-c2ccccc2)c(F)c1=O)S(C)(=O)=O,,-0.5856323461465917,51.2
CCOC(=O)[C@@](C)(CCn1cc(F)c(I)cc1=O)S(C)(=O)=O*OB(O)c1ccccc1*[Pd]****CCOC(=O)[C@@](C)(CCn1cc(F)c(-c2ccccc2)cc1=O)S(C)(=O)=O,,0.4540214391405896,76.55
CCCc1nc2c(N)nc3cc(Br)ccc3c2n1CCCON=C(C)C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCc1nc2c(N)nc3cc(-c4ccccc4)ccc3c2n1CCCON=C(C)C,,-0.3969772214002,55.8
CCn1c(=O)c(Br)cc2cnc(SC)nc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCn1c(=O)c(-c2ccccc2)cc2cnc(SC)nc21,,0.6570307581611636,81.5
Fc1cc(Br)c2oc(CCC#Cc3ccccn3)nc2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1cc(-c2ccccc2)c2oc(CCC#Cc3ccccn3)nc2c1,,0.8661918747278153,86.6
CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(Br)c(-c5ccccc5)nn4cc3-c3ccccc3)cc2)CCC1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(-c5ccccc5)c(-c5ccccc5)nn4cc3-c3ccccc3)cc2)CCC1,,0.28792290539648385,72.5
O=[N+]([O-])c1ccc(Br)nc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=[N+]([O-])c1ccc(-c2ccccc2)nc1,,0.8046738992670354,85.1
Cc1ccc(Br)nc1*OB(O)c1ccccc1*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Cc1ccc(-c2ccccc2)nc1,,0.9297604493706217,88.15
Nc1ncccc1Br*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1ncccc1-c1ccccc1,,0.2223037315716521,70.9
CCCNC(=O)c1cc(Br)ccn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCNC(=O)c1cc(-c2ccccc2)ccn1,,0.9113050567323876,87.7
CS(=O)(=O)c1cc(F)c(O[C@H]2CCN(C3CCN(c4ncc(Br)cn4)CC3)C2=O)cc1F*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CS(=O)(=O)c1cc(F)c(O[C@H]2CCN(C3CCN(c4ncc(-c5ccccc5)cn4)CC3)C2=O)cc1F,,-0.06067895554793601,64.0
NC(=O)C1CCN(c2nc(Cl)ncc2Br)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****NC(=O)C1CCN(c2nc(-c3ccccc3)ncc2Br)CC1,,-0.2657388737505359,59.0
CCCc1nc2cnc3cc(Br)ccc3c2n1CCCC(C)=O*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCc1nc2cnc3cc(-c4ccccc4)ccc3c2n1CCCC(C)=O,,-1.0326629678282597,40.3
CC(C)(CO)NC(=O)c1nn(-c2ccc(Br)cn2)c2c1C[C@@H]1C[C@H]21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(CO)NC(=O)c1nn(-c2ccc(-c3ccccc3)cn2)c2c1C[C@@H]1C[C@H]21,,-0.2001196999257039,60.6
CC(C)(c1ccc(Cl)c(Cl)c1)c1c(Br)nc(SCc2c(F)cccc2Cl)n1-c1ccc(F)cc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*COc1ccccc1P(c1ccccc1OC)c1ccccc1OC***CC(C)(c1ccc(-c2ccccc2)c(Cl)c1)c1c(Br)nc(SCc2c(F)cccc2Cl)n1-c1ccc(F)cc1,,-1.9861915874703493,17.05
CC(C)(C)OC(=O)N1CCn2c(Cl)c(Br)c(C(N)=O)c2C1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)N1CCn2c(c(C(N)=O)c(Br)c2-c2ccccc2)C1,,-1.0449665629204155,40.0
O=Cc1cc(Br)co1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cc(-c2ccccc2)co1,,0.5462984023317596,78.8
COC(=O)c1cc(Br)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1***COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,,0.39455406286183553,75.1
COC(=O)c1cc(Br)nc2c1[nH]c1cc(OCc3ccccc3)ccc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1***COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(OCc3ccccc3)ccc12,,-0.5528227592341758,52.0
COC(=O)c1cc(Br)nc2c1[nH]c1cc(C(=O)OC(C)C)ccc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1***COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(C(=O)OC(C)C)ccc12,,0.15053276020074213,69.15
COC(=O)c1cc(Br)nc2c1[nH]c1cccc(OCc3ccccc3)c12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1***COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cccc(OCc3ccccc3)c12,,1.1635287561215852,93.85
COC(=O)c1cc(Br)nc2c1[nH]c1cc(S(=O)(=O)N3CCOCC3)ccc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1***COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(S(=O)(=O)N3CCOCC3)ccc12,,1.0015314207415318,89.9
CC(C)(C)OC(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1,,-2.275326072136015,10.0
