reaction,temp,output,origin_output
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC1CCCN1Cc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CN5CCCC5C)s4)cc23)CC1,,-1.2062162977891204,29.3
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-1.9544188137344365,9.8
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC(C)NCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNC(C)C)s4)cc23)CC1,,-0.9107722273902009,37.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC(C)(C)CNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCC(C)(C)C)s4)cc23)CC1,,-1.5246819840632806,21.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*OB(O)c1ccc(CNCC2CC2)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCC5CC5)s4)cc23)CC1,,-1.5630513438553482,20.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCC(C)CNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCC(C)CNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-1.6206053835434493,18.5
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC(C)[C@@H](C)NCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CN[C@H](C)C(C)C)s4)cc23)CC1,,-1.1793577459346734,30.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCCCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-1.5630513438553482,20.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC[C@H](C)CNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC[C@H](C)CNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-0.8340335078060659,39.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCCC(C)NCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCC(C)NCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-0.028276952172648785,60.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-1.409573904687078,24.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*OB(O)c1ccc(CNC2CCCC2)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNC5CCCC5)s4)cc23)CC1,,0.9309570426290383,85.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC(C)CCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCC(C)C)s4)cc23)CC1,,-0.9107722273902009,37.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCOCCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-1.946744941776023,10.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*COCCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1,,-1.9851143015680905,9.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*OB(O)c1ccc(CNCC2CCCCC2)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCC5CCCCC5)s4)cc23)CC1,,-2.100222380944293,6.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC(C)OCCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC(C)C)s4)cc23)CC1,,-1.9851143015680905,9.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCOCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-2.0618530211522255,7.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCCOCCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCOCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-2.253699820112563,2.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC(C)(C)CCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCC(C)(C)C)s4)cc23)CC1,,-2.13859174073636,5.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*C[C@H](NCc1ccc(B(O)O)s1)C(C)(C)C*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CN[C@@H](C)C(C)(C)C)s4)cc23)CC1,,-1.870006222191888,12.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CCCCCCNCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,,-1.716528783023618,16.0
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*OB(O)c1ccc(F)nc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(F)nc4)cc23)CC1,,-0.680556068637796,43.0
Brc1ccccn1*O=C(O)c1ccc(B(O)O)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C(O)c1ccc(-c2ccccn2)cc1,,1.15925473339184,90.95
Brc1ccncc1*O=C(O)c1ccc(B(O)O)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C(O)c1ccc(-c2ccncc2)cc1,,1.1304777135477893,90.2
Brc1ccccn1*O=C(O)c1cccc(B(O)O)c1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=C(O)c1cccc(-c2ccccn2)c1,,0.9271201066498318,84.9
Brc1ccncc1*O=C(O)c1cccc(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C(O)c1cccc(-c2ccncc2)c1,,0.8676475989721267,83.35
Brc1ccc(Br)nc1*OB(O)c1ccc(O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Oc1ccc(-c2ccc(Br)nc2)cc1,,-1.4153293086558882,23.85
Brc1ccc(Br)nc1*OB(O)c1ccc(OCc2ccccc2)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1cc(-c2ccc(Br)nc2)ccc1OCc1ccccc1,,0.6182467603236881,76.85
Nc1cnc(Br)cn1*CS(=O)(=O)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CS(=O)(=O)c1ccc(-c2cnc(N)cn2)cc1,,0.23839009838222033,66.95
Nc1cnc(Br)cn1*CSc1ccc(B(O)O)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1ccc(-c2cnc(N)cn2)c(F)c1,,-0.25465617494584686,54.1
Nc1cnc(Br)cn1*CSc1ccc(B(O)O)c(C)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CSc1ccc(-c2cnc(N)cn2)c(C)c1,,-0.064727843975113,59.05
Brc1ccccn1*OB(O)c1ccc(Cl)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Clc1ccc(-c2ccccn2)cc1,,-0.18175439134091873,56.0
Brc1ccncc1*OB(O)c1ccc(Cl)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Clc1ccc(-c2ccncc2)cc1,,-0.028276952172648785,60.0
Brc1ccccn1*OB(O)c1ccccc1Cl*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Clc1ccccc1-c1ccccn1,,-0.4119705500933236,50.0
Brc1ccncc1*OB(O)c1ccccc1Cl*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Clc1ccccc1-c1ccncc1,,-0.4119705500933236,50.0
Brc1ccccn1*OB(O)c1cccc(Cl)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Clc1cccc(-c2ccccn2)c1,,-0.2201237511329862,55.0
Brc1cccc(I)c1*OB(O)c1cccnc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1cccc(-c2cccnc2)c1,,-0.41005208210372035,50.05
Nc1ncccc1Br*COc1ccc(Cl)cc1B(O)O*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***COc1ccc(Cl)cc1-c1cccnc1N,,0.14822210287086143,64.6
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*C=Cc1ccccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1,,0.8542183230449033,83.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccccc1O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3O)[nH]c2c1,,-0.028276952172648785,60.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OCc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CO)[nH]c2c1,,1.2379119209655782,93.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*COc1ccc(B(O)O)c(CO[Si](C(C)C)(C(C)C)C(C)C)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3CO[Si](C(C)C)(C(C)C)C(C)C)[nH]c2c1,,0.7774796034607684,81.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OCc1ccccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CO)[nH]c2c1,,1.3146506405497131,95.0
Brc1ccncc1*O=Cc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cccc(-c2ccncc2)c1,,0.9290385746394351,84.95
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccoc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccoc2)C1,,1.4892312276036201,99.55
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccsc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccsc2)C1,,0.34582430580000917,69.75
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccco1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccco2)C1,,0.683474671970203,78.55
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1cccs1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2cccs2)C1,,0.7275994357310802,79.69999999999999
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1cccnc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2cccnc2)C1,,1.3645308082794012,96.30000000000001
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccncc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccncc2)C1,,-0.21053141118496932,55.25
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*Cc1noc(C)c1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1noc(C)c1-c1cccc2c1OCCN(C(=O)OC(C)(C)C)C2,,-0.11844494768400715,57.650000000000006
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*COc1ccc(F)c(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(F)c(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1,,1.5007420355412402,99.85
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*OB(O)c1ccncc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2ccncc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,-1.296384293300479,26.95
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*OB(O)c1cccnc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2cccnc2Cl)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,-0.020603080214235178,60.2
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*COc1cccc(B(O)O)c1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cccc(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1F,,1.5007420355412402,99.85
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*Cc1ccncc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccncc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1,,-0.3371502984987919,51.95
O=Cc1ccc(Br)o1*OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,,1.4834758236348102,99.4
Nc1cccc(Br)c1*OB(O)c1cccnc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cccc(-c2cccnc2)c1,,0.2767594581742878,67.95
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*Cc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccccc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1,,0.2825148621430976,68.1
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*Cc1cscc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cscc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1,,0.1271189549852244,64.05
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*OB(O)c1cccnc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4cccnc4)cc32)N=C1N,,0.9309570426290383,85.0
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*OB(O)c1cccs1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4cccs4)cc32)N=C1N,,-2.167368760580411,4.25
